datetime,count
05-06-2012 5:00,24
19-03-2011 19:00,92
02-04-2012 6:00,100
13-07-2012 20:00,431
09-11-2011 19:00,306
10-03-2012 0:00,56
19-05-2011 13:00,125
01-05-2011 8:00,84
07-07-2012 8:00,144
07-05-2011 16:00,406
09-04-2011 11:00,155
16-06-2011 04:00,5
13-07-2012 22:00,230
02-03-2012 14:00,178
18-05-2012 15:00,292
14-12-2011 22:00,105
17-02-2012 19:00,321
15-04-2012 18:00,502
06-10-2012 23:00,120
17-07-2012 00:00,44
13-09-2012 11:00,252
13-01-2012 07:00,274
11-08-2012 8:00,146
17-09-2011 08:00,76
04-11-2011 11:00,122
01-10-2011 11:00,105
03-03-2011 12:00,61
05-12-2012 19:00,413
18-06-2012 23:00,68
19-09-2012 18:00,780
08-11-2011 19:00,298
18-02-2011 13:00,138
07-11-2011 10:00,86
10-08-2011 14:00,170
02-05-2012 0:00,71
14-01-2011 14:00,54
17-07-2011 01:00,89
14-07-2011 15:00,199
04-03-2011 3:00,3
18-12-2012 15:00,272
14-12-2012 10:00,132
14-05-2011 03:00,22
19-03-2012 23:00,92
08-01-2011 5:00,2
13-08-2011 06:00,26
04-08-2011 2:00,5
03-02-2012 5:00,12
16-12-2012 21:00,97
04-01-2011 9:00,246
06-04-2011 1:00,8
09-03-2012 11:00,119
12-10-2012 20:00,317
14-06-2011 20:00,265
06-12-2012 2:00,7
03-12-2012 2:00,10
10-07-2011 17:00,344
09-01-2012 22:00,81
10-01-2012 17:00,429
07-08-2012 4:00,6
17-01-2011 04:00,4
03-05-2011 15:00,176
08-04-2012 7:00,36
04-07-2011 5:00,19
13-01-2011 14:00,54
18-08-2012 23:00,121
11-12-2012 0:00,34
11-03-2012 9:00,137
18-03-2012 08:00,148
06-12-2011 3:00,5
05-11-2011 14:00,331
10-10-2012 11:00,245
02-11-2011 20:00,193
18-07-2011 21:00,209
09-03-2011 15:00,72
10-12-2012 17:00,466
02-01-2011 20:00,27
01-10-2012 10:00,226
17-07-2012 14:00,190
07-03-2012 15:00,239
09-02-2011 22:00,29
16-01-2011 01:00,25
19-02-2012 12:00,222
09-02-2011 2:00,5
06-09-2011 9:00,180
11-06-2011 8:00,129
08-02-2011 2:00,3
15-08-2012 14:00,269
17-05-2011 12:00,104
03-04-2012 18:00,766
14-05-2011 07:00,36
06-01-2011 8:00,174
04-05-2011 22:00,94
14-08-2011 18:00,317
01-12-2012 18:00,312
11-01-2011 17:00,115
10-02-2011 17:00,116
08-02-2011 23:00,32
13-03-2011 04:00,4
18-06-2012 15:00,240
16-04-2012 18:00,452
05-09-2011 10:00,189
17-09-2012 05:00,47
05-12-2011 19:00,281
10-01-2011 1:00,3
08-05-2012 8:00,589
08-07-2011 16:00,106
06-09-2012 7:00,448
06-11-2012 17:00,533
05-03-2012 20:00,154
01-10-2011 13:00,181
17-04-2011 14:00,340
18-08-2012 11:00,547
03-09-2012 22:00,140
13-03-2011 08:00,31
12-05-2011 8:00,468
10-10-2011 11:00,262
11-04-2012 10:00,114
15-05-2011 09:00,152
06-10-2011 17:00,557
12-06-2011 7:00,48
15-04-2011 20:00,108
05-04-2012 14:00,230
13-04-2012 14:00,266
10-05-2012 8:00,604
02-02-2011 15:00,93
09-03-2011 9:00,112
19-05-2012 20:00,350
11-07-2012 18:00,829
18-04-2012 02:00,11
19-09-2012 13:00,291
04-11-2012 20:00,142
15-12-2012 11:00,346
08-04-2012 3:00,21
11-09-2011 0:00,102
16-12-2012 11:00,342
03-03-2012 15:00,428
03-11-2011 12:00,180
15-01-2012 01:00,48
07-10-2011 1:00,11
07-11-2011 0:00,20
04-03-2011 18:00,126
14-03-2012 12:00,270
11-05-2012 4:00,5
16-12-2012 07:00,47
01-03-2011 11:00,70
12-01-2012 5:00,12
13-08-2011 21:00,123
19-11-2012 01:00,13
09-09-2012 12:00,606
06-09-2011 16:00,59
17-08-2012 14:00,315
16-08-2011 07:00,310
01-04-2011 6:00,27
03-06-2012 17:00,561
09-01-2012 17:00,171
18-10-2012 04:00,6
02-06-2012 21:00,267
02-12-2011 17:00,407
02-08-2012 14:00,256
03-12-2011 5:00,5
12-10-2012 19:00,434
02-05-2012 17:00,728
07-11-2012 14:00,201
05-04-2012 3:00,4
03-06-2012 12:00,598
01-04-2011 3:00,2
04-01-2011 5:00,5
06-04-2012 3:00,6
09-07-2012 18:00,817
17-08-2012 22:00,112
17-11-2012 14:00,528
19-03-2012 21:00,261
05-01-2012 15:00,174
17-02-2011 03:00,2
13-04-2011 04:00,3
18-11-2011 04:00,5
12-09-2011 6:00,94
13-12-2011 08:00,382
06-01-2011 21:00,53
11-11-2011 18:00,291
08-03-2012 16:00,306
05-09-2012 18:00,752
09-03-2011 9:00,129
02-06-2011 9:00,221
19-03-2012 14:00,250
10-11-2012 2:00,82
18-12-2012 21:00,224
02-05-2011 4:00,6
08-05-2011 4:00,6
17-08-2012 01:00,41
14-11-2011 23:00,94
15-11-2011 05:00,24
09-01-2012 23:00,51
10-11-2012 5:00,11
