datetime,count_predicted
2012-06-05 05:00:00,16
2011-03-19 19:00:00,238
2012-04-02 06:00:00,107
2012-07-13 20:00:00,289
2011-11-09 19:00:00,193
2012-03-10 00:00:00,21
2011-05-19 13:00:00,221
2011-05-01 08:00:00,161
2012-07-07 08:00:00,144
2011-05-07 16:00:00,243
2011-04-09 11:00:00,156
2011-06-16 04:00:00,311
2012-07-13 22:00:00,297
2012-03-02 14:00:00,182
2012-05-18 15:00:00,307
2011-12-14 22:00:00,322
2012-02-17 19:00:00,233
2012-04-15 18:00:00,300
2012-10-06 23:00:00,120
2012-07-17 00:00:00,244
2012-09-13 11:00:00,303
2012-01-13 07:00:00,208
2012-08-11 08:00:00,259
2011-09-17 08:00:00,284
2011-11-04 11:00:00,121
2011-10-01 11:00:00,64
2011-03-03 12:00:00,61
2012-12-05 19:00:00,211
2012-06-18 23:00:00,219
2012-09-19 18:00:00,338
2011-11-08 19:00:00,290
2011-02-18 13:00:00,285
2011-11-07 10:00:00,86
2011-08-10 14:00:00,272
2012-05-02 00:00:00,148
2011-01-14 14:00:00,232
2011-07-17 01:00:00,300
2011-07-14 15:00:00,287
2011-03-04 03:00:00,4
2012-12-18 15:00:00,338
2012-12-14 10:00:00,306
2011-05-14 03:00:00,240
2012-03-19 23:00:00,279
2011-01-08 05:00:00,8
2011-08-13 06:00:00,281
2011-08-04 02:00:00,5
2012-02-03 05:00:00,12
2012-12-16 21:00:00,283
2011-01-04 09:00:00,239
2011-04-06 01:00:00,13
2012-03-09 11:00:00,117
2012-10-12 20:00:00,323
2011-06-14 20:00:00,315
2012-12-06 02:00:00,7
2012-12-03 02:00:00,9
2011-07-10 17:00:00,377
2012-01-09 22:00:00,34
2012-01-10 17:00:00,402
2012-08-07 04:00:00,5
2011-01-17 04:00:00,241
2011-05-03 15:00:00,304
2012-04-08 07:00:00,36
2011-07-04 05:00:00,20
2011-01-13 14:00:00,231
2012-08-18 23:00:00,288
2012-12-11 00:00:00,36
2012-03-11 09:00:00,97
2012-03-18 08:00:00,241
2011-12-06 03:00:00,8
2011-11-05 14:00:00,207
2012-10-10 11:00:00,245
